 {  -2.00000000000000      ,  5.630194414332040E-022 },
 { -0.640000000000000      ,  0.905516181011701      },
 { -0.630000000000000      ,  0.931727249690937      },
 { -0.620000000000000      ,  0.954082552572276      },
 { -0.610000000000000      ,  0.972271790599932      },
 { -0.600000000000000      ,  0.986038770585246      },
 { -0.590000000000000      ,  0.995187408357001      },
 { -0.580000000000000      ,  0.999586375778371      },
 { -0.570000000000000      ,   1.00000000000000      },
 { -0.560000000000000      ,   1.00000000000000      },
 { -0.550000000000000      ,   1.00000000000000      },
 { -0.540000000000000      ,   1.00000000000000      },
 { -0.530000000000000      ,   1.00000000000000      },
 { -0.520000000000000      ,   1.00000000000000      },
 { -0.510000000000000      ,   1.00000000000000      },
 { -0.500000000000000      ,   1.00000000000000      },
 { -0.490000000000000      ,   1.00000000000000      },
 { -0.480000000000000      ,   1.00000000000000      },
 { -0.470000000000000      ,   1.00000000000000      },
 { -0.460000000000000      ,   1.00000000000000      },
 { -0.450000000000000      ,   1.00000000000000      },
 { -0.440000000000000      ,   1.00000000000000      },
 { -0.430000000000000      ,   1.00000000000000      },
 { -0.420000000000000      ,   1.00000000000000      },
 { -0.410000000000000      ,   1.00000000000000      },
 { -0.400000000000000      ,   1.00000000000000      },
 { -0.390000000000000      ,   1.00000000000000      },
 { -0.380000000000000      ,   1.00000000000000      },
 { -0.370000000000000      ,   1.00000000000000      },
 { -0.360000000000000      ,   1.00000000000000      },
 { -0.350000000000000      ,   1.00000000000000      },
 { -0.340000000000000      ,   1.00000000000000      },
 { -0.330000000000000      ,   1.00000000000000      },
 { -0.320000000000000      ,   1.00000000000000      },
 { -0.310000000000000      ,   1.00000000000000      },
 { -0.300000000000000      ,   1.00000000000000      },
 { -0.290000000000000      ,   1.00000000000000      },
 { -0.280000000000000      ,   1.00000000000000      },
 { -0.270000000000000      ,   1.00000000000000      },
 { -0.260000000000000      ,   1.00000000000000      },
 { -0.250000000000000      ,   1.00000000000000      },
 { -0.240000000000000      ,   1.00000000000000      },
 { -0.230000000000000      ,   1.00000000000000      },
 { -0.220000000000000      ,   1.00000000000000      },
 { -0.210000000000000      ,   1.00000000000000      },
 { -0.200000000000000      ,   1.00000000000000      },
 { -0.190000000000000      ,   1.00000000000000      },
 { -0.180000000000000      ,   1.00000000000000      },
 { -0.170000000000000      ,   1.00000000000000      },
 { -0.160000000000000      ,   1.00000000000000      },
 { -0.150000000000000      ,   1.00000000000000      },
 { -0.140000000000000      ,   1.00000000000000      },
 { -0.130000000000000      ,   1.00000000000000      },
 { -0.120000000000000      ,   1.00000000000000      },
 { -0.110000000000000      ,   1.00000000000000      },
 { -0.100000000000000      ,   1.00000000000000      },
 { -9.000000000000008E-002 ,   1.00000000000000      },
 { -8.000000000000007E-002 ,   1.00000000000000      },
 { -7.000000000000006E-002 ,   1.00000000000000      },
 { -6.000000000000005E-002 ,   1.00000000000000      },
 { -5.000000000000004E-002 ,   1.00000000000000      },
 { -4.000000000000004E-002 ,   1.00000000000000      },
 { -3.000000000000003E-002 ,   1.00000000000000      },
 { -2.000000000000002E-002 ,   1.00000000000000      },
 { -1.000000000000001E-002 ,   1.00000000000000      },
 {  0.000000000000000E+000 ,   1.00000000000000      },
 {  9.999999999999787E-003 ,   1.00000000000000      },
 {  2.000000000000002E-002 ,   1.00000000000000      },
 {  2.999999999999980E-002 ,   1.00000000000000      },
 {  4.000000000000004E-002 ,   1.00000000000000      },
 {  4.999999999999982E-002 ,   1.00000000000000      },
 {  6.000000000000005E-002 ,   1.00000000000000      },
 {  6.999999999999984E-002 ,   1.00000000000000      },
 {  8.000000000000007E-002 ,   1.00000000000000      },
 {  8.999999999999986E-002 ,   1.00000000000000      },
 {  0.100000000000000      ,   1.00000000000000      },
 {  0.110000000000000      ,   1.00000000000000      },
 {  0.120000000000000      ,   1.00000000000000      },
 {  0.130000000000000      ,   1.00000000000000      },
 {  0.140000000000000      ,   1.00000000000000      },
 {  0.150000000000000      ,   1.00000000000000      },
 {  0.160000000000000      ,   1.00000000000000      },
 {  0.170000000000000      ,   1.00000000000000      },
 {  0.180000000000000      ,   1.00000000000000      },
 {  0.190000000000000      ,   1.00000000000000      },
 {  0.200000000000000      ,   1.00000000000000      },
 {  0.210000000000000      ,   1.00000000000000      },
 {  0.220000000000000      ,   1.00000000000000      },
 {  0.230000000000000      ,   1.00000000000000      },
 {  0.240000000000000      ,   1.00000000000000      },
 {  0.250000000000000      ,   1.00000000000000      },
 {  0.260000000000000      ,   1.00000000000000      },
 {  0.270000000000000      ,   1.00000000000000      },
 {  0.280000000000000      ,   1.00000000000000      },
 {  0.290000000000000      ,   1.00000000000000      },
 {  0.300000000000000      ,   1.00000000000000      },
 {  0.310000000000000      ,   1.00000000000000      },
 {  0.320000000000000      ,   1.00000000000000      },
 {  0.330000000000000      ,   1.00000000000000      },
 {  0.340000000000000      ,   1.00000000000000      },
 {  0.350000000000000      ,   1.00000000000000      },
 {  0.360000000000000      ,   1.00000000000000      },
 {  0.370000000000000      ,   1.00000000000000      },
 {  0.380000000000000      ,   1.00000000000000      },
 {  0.390000000000000      ,   1.00000000000000      },
 {  0.400000000000000      ,   1.00000000000000      },
 {  0.410000000000000      ,   1.00000000000000      },
 {  0.420000000000000      ,   1.00000000000000      },
 {  0.430000000000000      ,   1.00000000000000      },
 {  0.440000000000000      ,   1.00000000000000      },
 {  0.450000000000000      ,   1.00000000000000      },
 {  0.460000000000000      ,   1.00000000000000      },
 {  0.470000000000000      ,   1.00000000000000      },
 {  0.480000000000000      ,   1.00000000000000      },
 {  0.490000000000000      ,   1.00000000000000      },
 {  0.500000000000000      ,   1.00000000000000      },
 {  0.510000000000000      ,   1.00000000000000      },
 {  0.520000000000000      ,   1.00000000000000      },
 {  0.530000000000000      ,   1.00000000000000      },
 {  0.540000000000000      ,   1.00000000000000      },
 {  0.550000000000000      ,   1.00000000000000      },
 {  0.560000000000000      ,   1.00000000000000      },
 {  0.570000000000000      ,   1.00000000000000      },
 {  0.580000000000000      ,  0.999586375778371      },
 {  0.590000000000000      ,  0.995187408357001      },
 {  0.600000000000000      ,  0.986038770585246      },
 {  0.610000000000000      ,  0.972271790599932      },
 {  0.620000000000000      ,  0.954082552572276      },
 {  0.630000000000000      ,  0.931727249690937      },
 {  0.640000000000000      ,  0.905516181011701      },
 {  0.650000000000000      ,  0.875806588748082      },
 {  0.660000000000000      ,  0.842994566963961      },
 {  0.670000000000000      ,  0.807506297462721      },
 {  0.680000000000000      ,  0.769788883135952      },
 {  0.690000000000000      ,  0.730301052839764      },
 {  0.700000000000000      ,  0.689504005219957      },
 {  0.710000000000000      ,  0.647852642504311      },
 {  0.720000000000000      ,  0.605787420243342      },
 {  0.730000000000000      ,  0.563727006784600      },
 {  0.740000000000000      ,  0.522061908641786      },
 {  0.750000000000000      ,  0.481149176757494      },
 {  0.760000000000000      ,  0.441308265895702      },
 {  0.770000000000000      ,  0.402818076925184      },
 {  0.780000000000000      ,  0.365915171311161      },
 {  0.790000000000000      ,  0.330793110241763      },
 {  0.800000000000000      ,  0.297602838717933      },
 {  0.810000000000000      ,  0.266454008547791      },
 {  0.820000000000000      ,  0.237417114086387      },
 {  0.830000000000000      ,  0.210526300986161      },
 {  0.840000000000000      ,  0.185782701090264      },
 {  0.850000000000000      ,  0.163158145543226      },
 {  0.860000000000000      ,  0.142599112607816      },
 {  0.870000000000000      ,  0.124030775777658      },
 {  0.880000000000000      ,  0.107361030654240      },
 {  0.890000000000000      ,  9.248439474248392E-002 },
 {  0.900000000000000      ,  7.928569183121759E-002 },
 {  0.910000000000000      ,  6.764345102510515E-002 },
 {  0.920000000000000      ,  5.743296892627259E-002 },
 {  0.930000000000000      ,  4.852900118378182E-002 },
 {  0.940000000000000      ,  4.080806602830179E-002 },
 {  0.950000000000000      ,  3.415035702389192E-002 },
 {  0.960000000000000      ,  2.844127478186316E-002 },
 {  0.970000000000000      ,  2.357259761656719E-002 },
 {  0.980000000000000      ,  1.944331903085235E-002 },
 {  0.990000000000000      ,  1.596018556081475E-002 },
 {   1.00000000000000      ,  1.303797203593446E-002 },
 {   1.01000000000000      ,  1.059953293961673E-002 },
 {   1.02000000000000      ,  8.575668550191116E-003 },
 {   1.03000000000000      ,  6.904843192232342E-003 },
 {   1.04000000000000      ,  5.532790528290427E-003 },
 {   1.05000000000000      ,  4.412037658907720E-003 },
 {   1.06000000000000      ,  3.501376140765954E-003 },
 {   1.07000000000000      ,  2.765304116236432E-003 },
 {   1.08000000000000      ,  2.173459774824377E-003 },
 {   1.09000000000000      ,  1.700062502707824E-003 },
 {   1.10000000000000      ,  1.323374447562163E-003 },
 {   1.11000000000000      ,  1.025191922810004E-003 },
 {   1.12000000000000      ,  7.903731561117930E-004 },
 {   1.13000000000000      ,  6.064063804530588E-004 },
 {   1.14000000000000      ,  4.630201778711642E-004 },
 {   1.15000000000000      ,  3.518363021151039E-004 },
 {   1.16000000000000      ,  2.660638997162666E-004 },
 {   1.17000000000000      ,  2.002330818595802E-004 },
 {   1.18000000000000      ,  1.499651292165914E-004 },
 {   1.19000000000000      ,  1.117761933164806E-004 },
 {   1.20000000000000      ,  8.291114615394145E-005 },
 {   1.21000000000000      ,  6.120418191534464E-005 },
 {   1.22000000000000      ,  4.496285197606290E-005 },
 {   1.23000000000000      ,  3.287238226210745E-005 },
 {   1.24000000000000      ,  2.391735123139072E-005 },
 {   1.25000000000000      ,  1.731807271242516E-005 },
 {   1.26000000000000      ,  1.247931108535127E-005 },
 {   1.27000000000000      ,  8.949241706901241E-006 },
 {   1.28000000000000      ,  6.386845928024661E-006 },
 {   1.29000000000000      ,  4.536189783372192E-006 },
 {   1.30000000000000      ,  3.206273512798090E-006 },
 {   1.31000000000000      ,  2.255352831017252E-006 },
 {   1.32000000000000      ,  1.578821362092857E-006 },
 {   1.33000000000000      ,  1.099907261861869E-006 },
 {   1.34000000000000      ,  7.625770300733703E-007 },
 {   1.35000000000000      ,  5.261577170327340E-007 },
 {   1.36000000000000      ,  3.612873404818124E-007 },
 {   1.37000000000000      ,  2.468846670260629E-007 },
 {   1.38000000000000      ,  1.678958910579021E-007 },
 {   1.39000000000000      ,  1.136293681175451E-007 },
 {   1.40000000000000      ,  7.653246300983703E-008 },
 {   1.41000000000000      ,  5.129858237533659E-008 },
 {   1.42000000000000      ,  3.421918106569604E-008 },
 {   1.43000000000000      ,  2.271634389314754E-008 },
 {   1.44000000000000      ,  1.500762026443741E-008 },
 {   1.45000000000000      ,  9.867106247723814E-009 },
 {   1.46000000000000      ,  6.456131264397197E-009 },
 {   1.47000000000000      ,  4.203968697377763E-009 },
 {   1.48000000000000      ,  2.724276412816018E-009 },
 {   1.49000000000000      ,  1.756901613058399E-009 },
 {   1.50000000000000      ,  1.127582397788198E-009 },
 {   1.51000000000000      ,  7.202009808411345E-010 },
 {   1.52000000000000      ,  4.577872618784292E-010 },
 {   1.53000000000000      ,  2.895864749514420E-010 },
 {   1.54000000000000      ,  1.823045128341809E-010 },
 {   1.55000000000000      ,  1.142144727575219E-010 },
 {   1.56000000000000      ,  7.121138522046291E-011 },
 {   1.57000000000000      ,  4.418575733901946E-011 },
 {   1.58000000000000      ,  2.728473544599279E-011 },
 {   1.59000000000000      ,  1.676724715347882E-011 },
 {   1.60000000000000      ,  1.025435526292983E-011 },
 {   1.61000000000000      ,  6.241076813771777E-012 },
 {   1.62000000000000      ,  3.780204291761469E-012 },
 {   1.63000000000000      ,  2.278639327106386E-012 },
 {   1.64000000000000      ,  1.366911763837488E-012 },
 {   1.65000000000000      ,  8.160371837736971E-013 },
 {   1.66000000000000      ,  4.848238660804680E-013 },
 {   1.67000000000000      ,  2.866570367497912E-013 },
 {   1.68000000000000      ,  1.686730890641670E-013 },
 {   1.69000000000000      ,  9.877193566813240E-014 },
 {   1.70000000000000      ,  5.756067867077349E-014 },
 {   1.71000000000000      ,  3.338280469143507E-014 },
 {   1.72000000000000      ,  1.926745316820810E-014 },
 {   1.73000000000000      ,  1.106701190874955E-014 },
 {   1.74000000000000      ,  6.326172314910529E-015 },
 {   1.75000000000000      ,  3.598787737042070E-015 },
 {   1.76000000000000      ,  2.037398684417682E-015 },
 {   1.77000000000000      ,  1.147890298939289E-015 },
 {   1.78000000000000      ,  6.436196939993590E-016 },
 {   1.79000000000000      ,  3.591392225820868E-016 },
 {   1.80000000000000      ,  1.994347929527933E-016 },
 {   1.81000000000000      ,  1.102157321120944E-016 },
 {   1.82000000000000      ,  6.061649597513079E-017 },
 {   1.83000000000000      ,  3.317742227295020E-017 },
 {   1.84000000000000      ,  1.807170080532869E-017 },
 {   1.85000000000000      ,  9.796252936391295E-018 },
 {   1.86000000000000      ,  5.284763135089177E-018 },
 {   1.87000000000000      ,  2.837237154875222E-018 },
 {   1.88000000000000      ,  1.515899203889330E-018 },
 {   1.89000000000000      ,  8.060269927998345E-019 },
 {   1.90000000000000      ,  4.265141284147365E-019 },
 {   1.91000000000000      ,  2.246062476856675E-019 },
 {   1.92000000000000      ,  1.177103952175511E-019 },
 {   1.93000000000000      ,  6.139208426797083E-020 },
 {   1.94000000000000      ,  3.186504329040249E-020 },
 {   1.95000000000000      ,  1.645967373826710E-020 },
 {   1.96000000000000      ,  8.461210638398698E-021 },
 {   1.97000000000000      ,  4.328609077405723E-021 },
 {   1.98000000000000      ,  2.203782853338234E-021 },
 {   1.99000000000000      ,  1.116590190782286E-021 },
 {   2.00000000000000      ,  5.630194414332040E-022 },
  
 ===============================
  
 {  -8.00000000000000      , -5.144761415303278E-002 },
 {  -7.98000000000000      , -5.435326730238565E-002 },
 {  -7.96000000000000      , -5.726932128295536E-002 },
 {  -7.94000000000000      , -6.019519117608364E-002 },
 {  -7.92000000000000      , -6.313028519061155E-002 },
 {  -7.90000000000000      , -6.607400474067915E-002 },
 {  -7.88000000000000      , -6.902574452548822E-002 },
 {  -7.86000000000000      , -7.198489261101512E-002 },
 {  -7.84000000000000      , -7.495083051367087E-002 },
 {  -7.82000000000000      , -7.792293328589499E-002 },
 {  -7.80000000000000      , -8.090056960367875E-002 },
 {  -7.78000000000000      , -8.388310185600356E-002 },
 {  -7.76000000000000      , -8.686988623618813E-002 },
 {  -7.74000000000000      , -8.986027283513133E-002 },
 {  -7.72000000000000      , -9.285360573644097E-002 },
 {  -7.70000000000000      , -9.584922311343543E-002 },
 {  -7.68000000000000      , -9.884645732800844E-002 },
 {  -7.66000000000000      , -0.101844635031340      },
 {  -7.64000000000000      , -0.104843077266448      },
 {  -7.62000000000000      , -0.107841099572552      },
 {  -7.60000000000000      , -0.110838012091260      },
 {  -7.58000000000000      , -0.113833119674532      },
 {  -7.56000000000000      , -0.116825721994431      },
 {  -7.54000000000000      , -0.119815113654636      },
 {  -7.52000000000000      , -0.122800584303696      },
 {  -7.50000000000000      , -0.125781418750018      },
 {  -7.48000000000000      , -0.128756897078566      },
 {  -7.46000000000000      , -0.131726294769248      },
 {  -7.44000000000000      , -0.134688882816991      },
 {  -7.42000000000000      , -0.137643927853465      },
 {  -7.40000000000000      , -0.140590692270446      },
 {  -7.38000000000000      , -0.143528434344800      },
 {  -7.36000000000000      , -0.146456408365065      },
 {  -7.34000000000000      , -0.149373864759611      },
 {  -7.32000000000000      , -0.152280050226355      },
 {  -7.30000000000000      , -0.155174207864018      },
 {  -7.28000000000000      , -0.158055577304883      },
 {  -7.26000000000000      , -0.160923394849058      },
 {  -7.24000000000000      , -0.163776893600197      },
 {  -7.22000000000000      , -0.166615303602674      },
 {  -7.20000000000000      , -0.169437851980165      },
 {  -7.18000000000000      , -0.172243763075643      },
 {  -7.16000000000000      , -0.175032258592732      },
 {  -7.14000000000000      , -0.177802557738413      },
 {  -7.12000000000000      , -0.180553877367050      },
 {  -7.10000000000000      , -0.183285432125715      },
 {  -7.08000000000000      , -0.185996434600772      },
 {  -7.06000000000000      , -0.188686095465714      },
 {  -7.04000000000000      , -0.191353623630206      },
 {  -7.02000000000000      , -0.193998226390320      },
 {  -7.00000000000000      , -0.196619109579925      },
 {  -6.98000000000000      , -0.199215477723212      },
 {  -6.96000000000000      , -0.201786534188312      },
 {  -6.94000000000000      , -0.204331481341997      },
 {  -6.92000000000000      , -0.206849520705410      },
 {  -6.90000000000000      , -0.209339853110823      },
 {  -6.88000000000000      , -0.211801678859362      },
 {  -6.86000000000000      , -0.214234197879690      },
 {  -6.84000000000000      , -0.216636609887613      },
 {  -6.82000000000000      , -0.219008114546567      },
 {  -6.80000000000000      , -0.221347911628966      },
 {  -6.78000000000000      , -0.223655201178374      },
 {  -6.76000000000000      , -0.225929183672466      },
 {  -6.74000000000000      , -0.228169060186753      },
 {  -6.72000000000000      , -0.230374032559028      },
 {  -6.70000000000000      , -0.232543303554505      },
 {  -6.68000000000000      , -0.234676077031620      },
 {  -6.66000000000000      , -0.236771558108451      },
 {  -6.64000000000000      , -0.238828953329734      },
 {  -6.62000000000000      , -0.240847470834426      },
 {  -6.60000000000000      , -0.242826320523800      },
 {  -6.58000000000000      , -0.244764714230013      },
 {  -6.56000000000000      , -0.246661865885129      },
 {  -6.54000000000000      , -0.248516991690560      },
 {  -6.52000000000000      , -0.250329310286879      },
 {  -6.50000000000000      , -0.252098042923975      },
 {  -6.48000000000000      , -0.253822413631515      },
 {  -6.46000000000000      , -0.255501649389676      },
 {  -6.44000000000000      , -0.257134980300105      },
 {  -6.42000000000000      , -0.258721639757076      },
 {  -6.40000000000000      , -0.260260864618805      },
 {  -6.38000000000000      , -0.261751895378880      },
 {  -6.36000000000000      , -0.263193976337779      },
 {  -6.34000000000000      , -0.264586355774431      },
 {  -6.32000000000000      , -0.265928286117777      },
 {  -6.30000000000000      , -0.267219024118309      },
 {  -6.28000000000000      , -0.268457831019531      },
 {  -6.26000000000000      , -0.269643972729315      },
 {  -6.24000000000000      , -0.270776719991108      },
 {  -6.22000000000000      , -0.271855348554955      },
 {  -6.20000000000000      , -0.272879139348296      },
 {  -6.18000000000000      , -0.273847378646496      },
 {  -6.16000000000000      , -0.274759358243084      },
 {  -6.14000000000000      , -0.275614375619634      },
 {  -6.12000000000000      , -0.276411734115276      },
 {  -6.10000000000000      , -0.277150743095785      },
 {  -6.08000000000000      , -0.277830718122212      },
 {  -6.06000000000000      , -0.278450981119009      },
 {  -6.04000000000000      , -0.279010860541625      },
 {  -6.02000000000000      , -0.279509691543519      },
 {  -6.00000000000000      , -0.279946816142561      },
 {  -5.98000000000000      , -0.280321583386770      },
 {  -5.96000000000000      , -0.280633349519365      },
 {  -5.94000000000000      , -0.280881478143070      },
 {  -5.92000000000000      , -0.281065340383658      },
 {  -5.90000000000000      , -0.281184315052671      },
 {  -5.88000000000000      , -0.281237788809289      },
 {  -5.86000000000000      , -0.281225156321313      },
 {  -5.84000000000000      , -0.281145820425208      },
 {  -5.82000000000000      , -0.280999192285182      },
 {  -5.80000000000000      , -0.280784691551251      },
 {  -5.78000000000000      , -0.280501746516262      },
 {  -5.76000000000000      , -0.280149794271818      },
 {  -5.74000000000000      , -0.279728280863089      },
 {  -5.72000000000000      , -0.279236661442452      },
 {  -5.70000000000000      , -0.278674400421928      },
 {  -5.68000000000000      , -0.278040971624376      },
 {  -5.66000000000000      , -0.277335858433417      },
 {  -5.64000000000000      , -0.276558553942027      },
 {  -5.62000000000000      , -0.275708561099783      },
 {  -5.60000000000000      , -0.274785392858715      },
 {  -5.58000000000000      , -0.273788572317726      },
 {  -5.56000000000000      , -0.272717632865542      },
 {  -5.54000000000000      , -0.271572118322163      },
 {  -5.52000000000000      , -0.270351583078765      },
 {  -5.50000000000000      , -0.269055592236031      },
 {  -5.48000000000000      , -0.267683721740859      },
 {  -5.46000000000000      , -0.266235558521423      },
 {  -5.44000000000000      , -0.264710700620554      },
 {  -5.42000000000000      , -0.263108757327382      },
 {  -5.40000000000000      , -0.261429349307235      },
 {  -5.38000000000000      , -0.259672108729740      },
 {  -5.36000000000000      , -0.257836679395093      },
 {  -5.34000000000000      , -0.255922716858470      },
 {  -5.32000000000000      , -0.253929888552543      },
 {  -5.30000000000000      , -0.251857873908062      },
 {  -5.28000000000000      , -0.249706364472476      },
 {  -5.26000000000000      , -0.247475064026555      },
 {  -5.24000000000000      , -0.245163688698983      },
 {  -5.22000000000000      , -0.242771967078890      },
 {  -5.20000000000000      , -0.240299640326289      },
 {  -5.18000000000000      , -0.237746462280385      },
 {  -5.16000000000000      , -0.235112199565730      },
 {  -5.14000000000000      , -0.232396631696186      },
